id,predicted_price
5016001260,262736.81250
4337600280,237032.46875
1446401220,158814.12500
7135521530,628640.06250
6888900115,201787.95312
2413301070,291366.12500
345700040,247824.46875
5566100145,296893.53125
7634800070,285217.31250
9346910500,462107.84375
3529300060,331263.90625
8128600060,1646565.50000
8572900275,177886.01562
4139420590,1956919.12500
9274200322,513157.00000
1472700200,360957.12500
8820903380,421500.18750
8563010130,864483.50000
8965450110,965238.37500
9274204230,318657.78125
8165501700,297647.03125
2193340260,450770.34375
1860600290,586111.56250
1222000055,217170.60938
2492200280,325794.28125
2488200455,254218.32812
809001520,710173.18750
1796361140,220113.35938
6398000011,1185375.00000
6813600365,361747.71875
7504100920,1167550.25000
8835770330,1130632.75000
524059322,551187.18750
4307330280,369933.43750
1245002952,1041523.18750
2021069059,232457.70312
5700000595,491934.96875
3629970930,702168.31250
3336002215,229356.79688
5100401060,403692.12500
3278600750,199533.81250
1126069045,1568962.62500
7568700175,336548.87500
452001475,282923.87500
9283800230,533878.75000
1737300130,686260.43750
6189600040,421645.75000
3679400025,336726.68750
1096100010,273670.31250
9513900050,308008.71875
5452800645,453487.09375
273800100,204510.59375
7228500037,312369.53125
808300090,458794.40625
2493200215,363662.09375
5035300255,505261.62500
3380900160,319050.12500
3630000130,335493.50000
7300400670,400750.40625
6798100070,223391.54688
8078400010,488588.25000
5566100060,433014.90625
2768200212,355825.28125
4035900060,403796.09375
9460000110,387804.87500
7199320190,472617.09375
2225039081,380048.06250
9512200050,968104.43750
2634500085,235982.39062
3654800200,266707.34375
2724079090,1899862.00000
2597520720,759728.00000
3034200426,363469.90625
984000130,351382.46875
7852020670,361089.81250
7923500060,557769.37500
2310030510,272226.81250
2205500540,416740.21875
2493200015,259893.98438
7853361420,541699.68750
5652600605,382037.90625
5285200020,296375.34375
9406530150,414476.59375
5706300020,427496.28125
3278602490,295981.03125
7197000100,442763.06250
4447300008,307703.00000
7899800045,190751.56250
9250900095,251422.93750
9268851740,442784.50000
8682261440,341124.40625
7284900385,694167.31250
8079040300,350155.90625
2225300585,322993.62500
3223039013,394726.21875
2013801350,277955.21875
4055701110,725654.75000
3578401770,372290.56250
4046500720,530159.50000
6145601745,263324.06250
5207200195,546766.62500
1972201856,402495.84375
7212680080,225105.95312
7277100510,609811.68750
522079022,550837.87500
5605000440,385322.18750
6632300230,311343.15625
8815400165,418550.12500
6708200320,593954.62500
2426059076,643237.93750
3260200200,337363.00000
2770601741,329006.28125
4338800500,157223.57812
9201000320,806069.50000
7655900038,271111.40625
3625059140,490075.09375
4222310010,197295.12500
2114700115,261943.93750
3291800710,226958.12500
9406590010,516606.06250
3025059124,2376676.75000
7972601250,309580.87500
930000470,763970.06250
6690500060,280180.53125
16000015,199536.82812
5693501102,377648.25000
8079040490,381657.90625
7225000155,343852.15625
8819900170,519234.93750
7972601270,261070.21875
1224069074,1013515.87500
5126900321,325483.15625
3438501860,204932.84375
2822069080,404987.71875
1656600310,737050.00000
3856900507,995776.87500
1626069139,450266.53125
2524049257,1150559.12500
3904960150,437262.50000
7214820610,388926.84375
7977201845,365702.31250
2428100080,925505.12500
2202500135,291493.09375
1523550220,551041.25000
2313900610,367938.96875
4123840050,423379.28125
2125059124,1008203.87500
1225039067,308064.34375
6431500283,311249.53125
2473380010,284514.78125
5694501195,213747.62500
2881700046,272731.34375
6837820330,381732.50000
2337300370,170015.07812
3876540630,221307.20312
626059317,338019.37500
3374500520,384617.37500
7228501903,214860.18750
4019300051,466212.34375
4232902615,382852.84375
3546000090,242776.23438
8127700215,527414.75000
3438501100,277277.43750
1769600066,482325.50000
8146100610,323801.06250
3052700695,404199.34375
7954310210,714634.81250
3761700053,2411946.50000
1320069179,372514.00000
1331900410,985324.56250
7303100210,266284.25000
2464400285,296876.90625
6163901150,297427.31250
8955800045,339497.40625
2314300200,448419.09375
9528104360,310557.68750
4177100005,432333.53125
8856960260,334017.46875
1828001220,491214.59375
3066400710,916562.93750
624110610,1224731.37500
4040800260,302081.81250
5019500215,369962.43750
2481630180,1234798.00000
7203170190,562382.43750
510001280,567586.93750
9430110120,664499.68750
1565950030,287343.28125
9828202255,495977.43750
3878900270,409441.09375
8091600080,225492.23438
1112000035,226529.93750
2228900270,203572.17188
6648701740,341050.96875
1245003740,423376.37500
2174503441,377796.62500
7708250010,341711.50000
6072300110,428785.81250
2329800140,343985.87500
1494300040,407184.12500
3832050130,345703.28125
7203100730,1173593.12500
7199330170,323377.62500
7785000220,432450.87500
1250201175,301130.93750
4054500180,1811733.62500
7905200061,289109.37500
3751604895,197413.43750
5220300140,241357.06250
3323059027,300361.50000
8651611980,1395359.75000
8673400190,371042.25000
1668500100,1042402.62500
1023059365,470759.25000
3308030060,384261.78125
4232400860,656557.37500
2144800615,303100.43750
1568100920,1582457.37500
9406510040,714957.25000
2923049421,269530.75000
1051000040,1096829.50000
2077700042,481431.12500
9423800030,178187.43750
9818700455,433624.84375
7133300675,301522.46875
4113800550,621415.93750
5553300375,1518137.62500
2025701530,306198.81250
7942601155,353328.43750
7524300020,238919.70312
2520069100,366766.03125
5412300410,222951.32812
7504110760,980862.68750
2594200350,287640.25000
2722059013,275997.96875
8078430480,391184.46875
1423069162,476874.65625
8856001090,178952.70312
7000100631,451521.90625
4222200280,221008.17188
7971300050,406171.12500
2009001600,192191.89062
6619910140,559697.43750
2877100985,368409.87500
1196000007,390256.84375
1330850130,1024155.93750
6664900410,272866.31250
1231001110,207217.71875
9235900030,266228.93750
9407101840,275557.03125
9523103001,222410.53125
2149800278,377067.68750
7234601198,504347.53125
9476700035,477002.81250
9297301065,482530.78125
518500700,690234.43750
7843500090,360107.34375
6056110780,241548.01562
2345700260,406908.62500
3509600070,213836.90625
1431700280,326314.93750
1623049174,218884.82812
3024089049,342131.09375
7853340450,299813.50000
7732410360,759841.18750
1446800995,258977.34375
2946000285,236945.31250
425079100,586451.50000
3876313040,346741.15625
1762600260,1234062.12500
1925069121,1056214.50000
7443000480,473075.46875
7820000015,354982.12500
4027701253,472487.53125
2826049165,288641.96875
5426300060,495343.71875
1278000210,162590.76562
923000270,342314.34375
7657600005,241540.04688
3024079057,309833.65625
3276180020,292385.40625
7304300760,248571.95312
3908100020,367786.87500
8835400805,552563.93750
4051150070,245864.09375
3904930530,354244.56250
6163900971,379502.18750
7942600310,304977.56250
4365700330,211595.10938
423059207,220675.21875
3992700265,233622.09375
7177300090,213434.53125
2540820010,617414.00000
5700002510,815023.12500
5201000030,584584.12500
7631800015,2772244.00000
2922702965,478427.37500
1525059198,961962.18750
1245003160,450976.71875
3810000455,329078.31250
7855600080,545221.25000
5701500030,798725.06250
7504020400,719695.31250
1402600570,265103.12500
7575610760,271446.93750
8731990370,519914.06250
5021900090,538465.37500
290000075,372716.25000
2841500010,426914.81250
3955900830,584697.50000
7852110140,469695.00000
1311400350,246904.54688
7773800015,477131.25000
4123400320,380781.71875
2725069157,1214296.75000
666000143,510534.46875
5101408678,379373.43750
6371000026,259117.04688
2024059084,548601.93750
7283900036,308533.21875
8881900230,549070.18750
3959400135,280139.50000
7696610270,191054.71875
1689400150,523808.15625
5103900015,406324.12500
1441000350,496587.43750
5101408735,212488.07812
3126059027,2041049.50000
2320069014,719036.00000
9541600015,425648.78125
8682320420,553014.37500
1562200090,507127.31250
3395070980,404803.81250
7349600230,261477.89062
522049122,240539.59375
869700060,226557.96875
811000055,821829.31250
1221059176,390783.09375
1523059103,474938.00000
2025760210,1941093.75000
9218400088,316454.87500
8682292020,340867.03125
2623089135,399600.09375
3758900259,1450914.37500
524069049,465448.18750
3121500150,1175396.87500
5581400080,1125126.00000
8087800020,379854.43750
4070700290,630982.56250
3296000170,547618.50000
9238500040,623417.00000
2744600040,317650.15625
6813600380,422244.15625
6140100150,446595.71875
2201500555,304335.31250
2600110250,430958.78125
4337000275,155865.56250
1186000150,388786.46875
1972201963,388816.18750
1105000745,340483.00000
2887700560,403643.46875
4039700080,605935.75000
522049104,302462.96875
7520000695,155563.92188
7714000310,517558.75000
4319200060,397568.59375
8624700015,489381.59375
5104520610,298454.75000
2354300845,196614.10938
3824100291,493185.59375
6151800612,212460.53125
5454200080,667964.00000
6413600290,236399.37500
2131200065,292843.06250
1459920010,281698.43750
50300090,519752.46875
2326300090,418610.65625
7714000070,498525.31250
3630180500,1452490.00000
1727850340,1582390.50000
8691430330,1776580.50000
2310030390,272837.15625
5561400610,563015.43750
7010701016,300438.81250
7883605915,219473.98438
1282300995,301763.31250
4040700310,397278.25000
3353400435,287911.59375
2143701015,584757.31250
255450020,316624.78125
1020069017,426852.00000
4038200120,355754.50000
9284801100,187063.09375
1965200075,358937.28125
847100047,604440.12500
4038700720,475772.93750
6815100085,602488.62500
2508000020,266498.00000
255520180,1269195.62500
6822100750,472273.21875
869700050,283561.21875
1775801405,593627.87500
6600400090,182378.65625
7202330270,351902.37500
1683400165,577306.06250
2625069070,1346985.62500
7625702440,308203.00000
3388000640,212113.12500
1899400365,242958.65625
6899990200,1126396.12500
5569700020,831187.50000
986000045,313275.59375
3293700221,264812.40625
3764800250,289405.93750
2291400566,287383.12500
4219401236,997631.18750
4239400840,180191.62500
7211400990,194938.50000
7696500280,255066.85938
7215721070,368154.90625
3204850140,408974.93750
4322200220,496635.40625
2566300100,563866.31250
1944900090,308715.81250
6648500390,350688.06250
7385300020,582074.06250
1704900135,239956.48438
2877100655,592919.68750
2726079098,840939.43750
7625703800,362586.40625
318300040,1009525.37500
7922800190,479368.28125
2023049361,198770.12500
8946400210,399536.50000
6071600450,428606.62500
4343800100,278057.18750
1443300140,435327.06250
1024039001,522774.84375
2767704860,350673.03125
7234600851,423858.31250
644200065,478384.59375
7784400035,636327.06250
3826000560,211490.14062
9272202260,371040.90625
263000253,327542.81250
3621059043,892988.75000
240000130,738003.93750
1352300120,187663.65625
7849200861,246786.12500
2487700130,438831.71875
1796100140,309508.00000
7234601221,320949.21875
8651710190,422370.81250
2916200091,468332.81250
1232000915,364012.75000
1545801970,299996.37500
3211200420,269094.87500
7686204675,218088.54688
3141600210,159040.70312
3959401284,328036.78125
2113700825,185500.90625
3876000710,312195.34375
522069022,514174.87500
3214200070,286443.46875
1221039156,239582.42188
259600790,355042.18750
785000040,374901.43750
8138870470,387940.46875
2596300035,258123.21875
540100057,848519.06250
3073500045,584593.87500
5363200266,269195.90625
8682261650,400254.00000
3224510080,900295.68750
3211270160,763034.37500
9269200520,155160.37500
293810190,439241.56250
4197400043,302156.50000
3026079031,331509.03125
5332200405,529952.25000
2473411210,287048.03125
9268200315,359176.84375
8123500050,481147.93750
3221069091,817189.18750
2485000165,427300.03125
4058800215,645453.37500
1926059039,922950.43750
2533300680,602699.87500
3343903640,305389.81250
5700003705,1202890.62500
2023049372,417526.53125
4058800830,737299.87500
3333002302,355534.71875
2944500340,250119.98438
1982200790,369704.31250
8929000270,356165.93750
8122101440,244358.50000
7525530470,1026799.62500
9332800020,496505.90625
3878900525,208708.96875
5420300210,290950.43750
9232900165,277539.46875
6414100026,343737.25000
3013300660,738982.68750
7954300120,645796.56250
1081200360,265072.21875
2877102345,350941.68750
2202500255,332394.31250
7984400050,200326.56250
9558020380,616373.12500
7812801850,175799.56250
8944460020,539548.18750
2306400040,344452.90625
8649400410,404858.37500
7889602020,212745.71875
2041000025,256753.07812
871001484,476882.31250
2767602141,423822.59375
3630180470,1042119.25000
2769602140,303728.68750
2473250280,299430.21875
5422560660,399476.37500
3756600240,312114.25000
8651600160,521247.96875
7202300540,1372913.50000
8961950250,775089.68750
3303000130,325440.31250
798000062,203492.28125
1695900150,489521.87500
1604730150,467185.96875
4136930310,610842.75000
8835401250,1474198.00000
8665900328,329213.75000
9262800255,343290.68750
1853080570,1050720.25000
5556300114,1000684.56250
9517200290,405241.56250
4037200295,347776.37500
7417100123,359060.46875
2620069077,210009.17188
7922720040,556415.62500
558100090,399537.09375
257000037,264609.81250
3319500385,347042.96875
9297301520,267688.12500
3580900090,284121.53125
1321039076,185284.12500
7227801581,266658.56250
9407001620,226735.92188
2130400150,307445.40625
2312400200,221717.96875
4046700210,395267.18750
1193000480,693495.93750
1492800296,319787.43750
3013300017,318087.62500
3630240140,501828.31250
1049010390,273879.40625
9320900420,152488.06250
4315700060,246036.39062
2591010290,248562.50000
323089085,731384.50000
6600400270,158048.34375
2919701105,328520.53125
7202360670,1412067.25000
8927600100,514313.25000
3211700045,492139.21875
4027701326,458389.21875
1601600195,223809.82812
7853280350,1228486.12500
3629970130,716575.62500
7203120020,1052110.50000
9542900190,300268.43750
8035350120,613927.87500
1238501184,993354.37500
251200240,465130.43750
8945300200,171959.40625
2162000160,882755.25000
5466310060,150725.60938
1239400064,677774.12500
5205000020,377144.09375
1720800305,491854.06250
7280300375,559933.12500
2095800400,425655.06250
7852010950,528522.37500
1428001160,586761.18750
9528104910,413669.56250
8644210470,1360216.62500
7923300310,433196.28125
254000100,461213.37500
1931300688,368607.12500
7007700030,245918.06250
422049178,234041.42188
422069067,498816.59375
2923049393,354972.81250
930000305,377984.87500
2461900448,356081.62500
2610100020,263828.34375
2895550050,241630.81250
7701700040,306294.93750
2460900020,381419.56250
9827700105,434126.00000
1005000240,210364.98438
7200001254,372785.03125
866400040,419694.21875
305000170,645083.87500
2260800110,1070838.37500
3442000127,527726.00000
5253300437,414170.34375
7576700150,486378.15625
5469501410,1003800.00000
5104531120,1580952.00000
723049434,219299.93750
622069006,2824238.50000
2517101200,374926.40625
8159620160,237237.84375
5561300640,375926.00000
3317010130,171330.20312
4364200250,265153.68750
8732300060,459155.40625
5603700025,636561.87500
3585900190,1134621.00000
3996900575,234097.29688
8731801260,237140.50000
3810000860,314202.25000
5700003585,2117722.25000
6332000050,320812.06250
9286100250,333944.65625
9471201110,737532.68750
9290800050,525431.25000
7300200400,555301.68750
526069024,1223247.37500
1454600156,1047842.81250
3904980360,328329.09375
2626119062,287119.50000
8651730290,317834.90625
7611200195,567309.37500
1919800260,484288.12500
6632900354,294040.00000
3972900195,313477.09375
5151600170,318946.00000
7016000440,451939.18750
871000435,552122.93750
9578060540,472633.09375
2332700060,654467.81250
766000240,304118.65625
4363700200,199485.98438
7100000250,302421.40625
2781250560,181645.00000
2781250100,390032.12500
5419800220,223425.51562
7147600245,206786.92188
2926069083,1200524.75000
6189200125,566236.56250
9542830160,291309.43750
5152200020,234793.01562
9412900045,304586.15625
6600410480,194186.54688
6979970080,450062.06250
5636010280,287003.62500
1732801300,687050.75000
5561401530,567528.12500
9578500510,417602.21875
7304300906,261563.31250
1223089077,748739.25000
721049207,248650.90625
8691330310,1326107.12500
1523069204,427208.53125
3188100105,430421.46875
6608500290,342927.68750
2891400410,354670.09375
7663700551,254814.64062
5413200140,197003.78125
425069139,582529.62500
6713700155,323939.90625
2767603505,358888.21875
7789000080,235765.10938
9211500620,199911.75000
3750604417,207365.39062
7922800320,481984.12500
1471620240,289539.37500
2222059052,378273.53125
9551200270,677601.37500
2767603160,393241.43750
9406710060,408297.40625
8929000250,242942.26562
5538300120,374145.37500
2223069120,479836.31250
1652500060,1274598.50000
8564500240,340849.34375
3629700120,405704.78125
3943600070,390918.56250
4171200025,277833.46875
2425049063,3169611.00000
9828701650,217655.90625
3581000340,303478.00000
8100900015,344975.18750
2125059161,1281817.00000
304000380,207674.26562
8146200070,1229711.12500
686530170,437145.96875
2917200645,364576.96875
9547200530,566580.12500
2122059199,651281.18750
1150000740,911023.06250
5706200060,211778.67188
9265410010,243882.26562
4083800555,297746.46875
6152900332,283409.12500
2520900301,209655.42188
9828200790,384954.84375
1657530180,230675.03125
7471900045,220263.48438
9828200460,325090.71875
1775900140,399602.34375
6139800430,425066.81250
7214400005,364634.56250
5332200026,274158.09375
9510970300,1012789.50000
2540830020,357316.21875
3392100140,179097.21875
1326069191,336086.81250
2125059112,917905.43750
859000022,251157.20312
8854100350,897985.25000
121059007,246688.39062
7977201707,392078.25000
3859900060,2394952.50000
8815400735,490169.28125
705700530,388706.87500
6600780130,481291.25000
6378500105,356928.93750
8143000310,405028.50000
2877102330,456228.25000
3526039074,387027.28125
2115510300,257580.35938
3024059014,1545480.12500
2141330360,441818.46875
546000400,303557.78125
2071500011,328448.09375
7972000240,230425.53125
7016200460,450286.28125
6204200180,396505.12500
1552100135,620337.81250
88000173,420903.75000
2581900235,540364.00000
9211500560,255215.73438
621069218,485601.50000
1321970240,341111.18750
798000630,272027.09375
421000285,222663.42188
2824600180,639233.93750
3832051140,329788.18750
1237500105,608890.50000
8802400906,240420.53125
3166900270,546987.18750
3682000060,440624.46875
5469700020,325052.06250
1245001820,478767.34375
9547205660,382175.93750
7974700122,467927.21875
7550801225,402158.50000
1099950050,1335732.00000
1402900460,391742.34375
7636800041,1921236.25000
2115720270,199133.60938
8651441750,182117.46875
3904100035,252964.07812
8815400020,419681.68750
3303860590,735180.87500
5427110040,738157.31250
1782000160,277248.68750
6204420290,470659.59375
3995700245,245658.51562
7955040130,362176.71875
1442880650,471260.68750
8833510230,1227865.25000
7283900551,347243.90625
4396000180,217746.56250
7504021310,793906.37500
322059264,236444.32812
3654800040,273664.25000
2767704777,314120.59375
3278602190,293946.09375
3236500220,382817.31250
3410600100,340361.00000
629410180,793385.68750
3352402250,171793.92188
4363700304,232947.92188
7237550130,1834822.12500
9808590210,1344517.62500
8074200175,243618.01562
3463400330,522180.78125
6306400140,529610.37500
8564950250,615742.06250
5381000070,191488.21875
9826700697,437178.84375
8132700190,341027.28125
7943000020,156945.81250
9547204675,421975.65625
4112100101,343388.06250
727500030,320094.87500
114101426,369049.93750
9274202005,453225.09375
1193000380,647988.06250
3039000020,336021.43750
7852170130,815359.75000
2624079010,495480.03125
4137010540,290748.90625
7576200012,679326.81250
1138020020,265414.06250
3969300030,178558.81250
898000200,197388.12500
5153100030,324177.28125
5104532030,881401.00000
4406000050,191371.07812
9274203390,424107.25000
8682290360,408919.87500
6928600330,284495.40625
4139680070,863360.62500
6844702690,282061.34375
2154970020,2039361.12500
4385701285,675861.25000
2426059071,553713.87500
2867300160,1201256.37500
9512500720,398281.71875
1773101020,199875.81250
8687800100,266962.81250
3627800050,1414931.87500
1604600227,189954.59375
3300701170,319998.12500
9250900111,402312.09375
7015200790,383234.59375
1311100490,158261.37500
2469000010,656751.43750
1982201596,331711.50000
1862700290,441571.28125
2586800270,196035.59375
9528102772,305231.21875
5490210200,330439.03125
6669080020,428673.21875
179003055,199229.51562
1860600535,614920.81250
1592000130,652277.37500
3905040170,414962.25000
9320500080,279325.00000
9276200850,281861.84375
224069114,619442.12500
2260000340,504504.50000
5096300130,334281.28125
3432500215,274913.62500
2600000050,591852.00000
8856003839,212439.60938
2492200435,307964.84375
7855900110,1068517.25000
6806100250,259751.90625
2770603523,324275.18750
1370800515,1756307.75000
2726049150,330861.50000
1226059161,556756.75000
1068000375,2687619.75000
9528104109,310052.28125
5126310060,417725.96875
1951820070,418636.53125
1545805980,372490.37500
9464700340,1068287.25000
4319200675,767922.12500
7518500885,402023.56250
7852020620,422584.87500
869700370,248961.01562
8643000190,280993.31250
8902000267,464556.46875
7972602435,189842.14062
2050100210,1259234.50000
6705120540,291382.65625
2767601390,449078.90625
4141000490,1312399.00000
9345400350,508598.50000
3222079162,292376.53125
7789000120,250685.12500
6646200770,811368.00000
6666800180,574764.25000
1725800280,356082.15625
6117500460,1176390.75000
5470100220,262390.78125
5457300478,278365.46875
7550800195,401344.59375
7787050180,771479.12500
6204430250,442353.50000
7640400250,328151.03125
624110920,1198907.62500
3629920140,303939.12500
7173700518,470793.81250
3210200395,269794.53125
2473480560,391874.65625
2623089141,452194.18750
1423800080,187294.79688
2076400050,308336.06250
3832060120,313610.34375
7702600930,515501.53125
5101404555,312224.62500
3723800415,292878.21875
3356403400,209681.21875
9214400125,294734.06250
1797500530,356702.15625
9551201660,630182.87500
3878900815,382291.34375
1760650280,372321.50000
5466410030,187746.71875
6388930620,518234.56250
2331300395,469766.40625
9412700160,255668.20312
871001611,438839.00000
3142600120,359083.62500
3995700220,297934.40625
2310000280,303675.96875
8039900400,348018.81250
7504021510,784790.43750
1959700445,1177091.25000
1556200155,311840.75000
3629960590,316766.90625
259000240,420078.40625
662440020,565264.25000
3123049142,512424.46875
321100260,593721.37500
6840701095,318475.00000
3738900165,312948.06250
4427100130,350687.09375
9238500100,494742.62500
6145601810,230577.87500
2570300090,294091.84375
4017600010,371086.53125
1005000220,330548.93750
1257202120,208849.59375
9527000490,425157.15625
8691400080,1024571.25000
1726069084,428150.75000
248000240,173841.81250
6113400046,305721.00000
2130702350,412417.12500
920069052,266992.46875
6071300160,448151.59375
1623049041,109572.64844
9268200285,212347.98438
1843100520,470569.96875
2887700826,384875.90625
